"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2011-01-04 16:00:00","1.96","1.2","1199.72","0","90922","0","-0.75"
"2011-01-05 16:00:00","1.52","2.37","1166","0","0","0","0.84"
"2011-01-06 16:00:00","1","1.44","0","-929","0","0","0.44"
"2011-01-07 16:00:00","1.23","-2.2","0","-3640","0","0","-3.39"
"2011-01-10 16:00:00","-0.64","-3.17","0","-966","0","0","-2.55"
"2011-01-11 16:00:00","-0.11","-2.38","789.06","0","0","-7936","-2.27"
"2011-01-12 16:00:00","0.45","-2.82","0","-440","0","0","-3.26"
"2011-01-13 16:00:00","0.42","-3.86","0","-1042","0","-4000","-4.26"
"2011-01-14 16:00:00","-1.16","-6.83","0","-2972.28","0","-12276","-5.74"
"2011-01-17 16:00:00","-4.92","-7.56","0","-728.39","0","-51394","-2.78"
"2011-01-18 16:00:00","-4.81","-6.6","958.69","0","87352","-7890","-1.88"
"2011-01-19 16:00:00","-2.67","-5.5","1099.49","0","0","-57507","-2.91"
"2011-01-20 16:00:00","-5.87","-6.5","0","-990.88","0","-9882","-0.67"
"2011-01-21 16:00:00","-4.63","-6.58","0","-82.09","0","-4087","-2.04"
"2011-01-24 16:00:00","-5.56","-6.94","0","-358","0","0","-1.46"
"2011-01-25 16:00:00","-6.06","-6.92","19.34","0","0","-2660","-0.92"
"2011-01-26 16:00:00","-4.79","-6.89","26","0","0","0","-2.21"
"2011-01-27 16:00:00","-3.25","-6.63","263","0","0","0","-3.49"
"2011-01-28 16:00:00","-2.93","-6.68","0","-54","0","0","-3.86"
"2011-01-31 16:00:00","-1.65","-6.47","216","0","0","0","-4.9"
"2011-02-01 16:00:00","-1.63","-6.54","0","-71.79","90327","-13689","-4.99"
"2011-02-09 16:00:00","-2.79","-7.24","0","-704.17","0","-62168","-4.58"
"2011-02-10 16:00:00","-0.77","-6.93","310.12","0","0","-17881","-6.21"
"2011-02-11 16:00:00","-0.23","-6.97","0","-40.97","0","-1974","-6.76"
"2011-02-14 16:00:00","2.91","-6.79","182","0","0","0","-9.43"
"2011-02-15 16:00:00","2.86","-6.82","0","-32","0","0","-9.41"
"2011-02-16 16:00:00","3.84","-6.75","68","0","0","0","-10.2"
"2011-02-17 16:00:00","3.76","-6.86","0","-102","0","0","-10.24"
"2011-02-18 16:00:00","2.67","-7.01","0","-150","0","0","-9.43"
"2011-02-21 16:00:00","4.14","-6.76","248","0","0","0","-10.47"
"2011-02-22 16:00:00","1.13","-10.32","0","-3566.34","84866","-6634","-11.32"
"2011-02-23 16:00:00","1.49","-10.47","0","-146.69","0","-50689","-11.78"
"2011-02-24 16:00:00","2","-10.02","450.5","0","0","-3498","-11.78"
"2011-02-25 16:00:00","2.22","-9.98","40","0","0","0","-11.94"
"2011-02-28 16:00:00","3.56","-9.3","684","0","0","0","-12.42"
"2011-03-01 16:00:00","4.05","-9.38","0","-88","0","0","-12.91"
"2011-03-02 16:00:00","3.68","-9.67","0","-282","0","0","-12.88"
"2011-03-03 16:00:00","2.99","-9.86","0","-192","0","0","-12.48"
"2011-03-04 16:00:00","4.55","-9.39","471.25","0","0","-2750","-13.33"
"2011-03-07 16:00:00","6.59","-8.54","849","0","0","0","-14.19"
"2011-03-08 16:00:00","6.69","-6.91","1624.34","0","72849","-16132","-12.75"
"2011-03-09 16:00:00","6.73","-6.91","7.1","0","0","-55898","-12.78"
"2011-03-10 16:00:00","4.86","-7.07","0","-163.49","0","-3495","-11.38"
"2011-03-11 16:00:00","3.81","-7.34","0","-274","0","0","-10.74"
"2011-03-14 16:00:00","4.3","-6.38","968","0","0","0","-10.24"
"2011-03-15 16:00:00","2.42","-6.24","140","0","0","0","-8.46"
"2011-03-16 16:00:00","3.83","-6.15","89.2","0","0","-1800","-9.61"
"2011-03-17 16:00:00","2.2","-6.23","0","-85.81","0","-1806","-8.25"
"2011-03-18 16:00:00","2.79","-6.07","164","0","0","0","-8.62"
"2011-03-21 16:00:00","2.52","-6.77","0","-698","0","0","-9.06"
"2011-03-22 16:00:00","3.03","-7.02","0","-254.71","79827","-17034","-9.75"
"2011-03-23 16:00:00","4.37","-6.81","216.65","0","0","-56354","-10.71"
"2011-03-24 16:00:00","3.94","-7.03","0","-220.32","0","-3321","-10.55"
"2011-03-25 16:00:00","5.31","-6.52","508","0","0","0","-11.23"
"2011-03-28 16:00:00","5.19","-6.48","37","0","0","0","-11.09"
"2011-03-29 16:00:00","4.15","-7.04","0","-555","0","0","-10.74"
"2011-03-30 16:00:00","4.09","-7.16","0","-121","0","0","-10.81"
"2011-03-31 16:00:00","3.04","-7.25","0","-92","0","0","-9.99"
"2011-04-01 16:00:00","4.62","-6.82","433","0","0","0","-10.93"
"2011-04-06 16:00:00","5.84","-7.04","0","-223","0","0","-12.17"
"2011-04-07 16:00:00","6.27","-5.46","1574.75","0","79099","-21488","-11.04"
"2011-04-08 16:00:00","7.2","-5.32","139.25","0","0","-51754","-11.68"
"2011-04-11 16:00:00","6.56","-5.48","0","-152.41","0","-3412","-11.3"
"2011-04-12 16:00:00","6.35","-5.72","0","-242","0","0","-11.35"
"2011-04-13 16:00:00","7.79","-5.04","676","0","0","0","-11.9"
"2011-04-14 16:00:00","7.2","-5.55","0","-506","0","0","-11.89"
"2011-04-15 16:00:00","7.37","-5.88","0","-336","0","0","-12.34"
"2011-04-18 16:00:00","7.39","-5.61","272","0","0","0","-12.11"
