"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2011-01-04 16:00:00","1.96","0","0","0","0","0","-1.92"
"2011-01-05 16:00:00","1.52","0","0","0","0","0","-1.5"
"2011-01-06 16:00:00","1","0","0","0","0","0","-0.99"
"2011-01-07 16:00:00","1.23","0","0","0","0","0","-1.22"
"2011-01-10 16:00:00","-0.64","0","0","0","0","0","0.64"
"2011-01-11 16:00:00","-0.11","-2.1","0","-2100.07","93563","0","-1.99"
"2011-01-12 16:00:00","0.45","-2.12","0","-21.93","0","-59176","-2.56"
"2011-01-13 16:00:00","0.42","-1.3","824.88","0","60396","0","-1.71"
"2011-01-14 16:00:00","-1.16","-3.65","0","-2353.6","0","-30459","-2.52"
"2011-01-17 16:00:00","-4.92","-5.66","0","-2009.96","0","-30738","-0.78"
"2011-01-18 16:00:00","-4.81","-3.7","1965.38","0","65401","0","1.17"
"2011-01-19 16:00:00","-2.67","-1.11","2586","0","0","0","1.6"
"2011-01-20 16:00:00","-5.87","-3.46","0","-2349","0","0","2.56"
"2011-01-21 16:00:00","-4.63","0.06","3518.18","0","0","-38324","4.92"
"2011-01-24 16:00:00","-5.56","-1.66","0","-1719.16","0","-59353","4.13"
"2011-01-25 16:00:00","-6.06","-0.79","870.4","0","95325","0","5.61"
"2011-01-26 16:00:00","-4.79","5.01","5797","0","0","0","10.29"
"2011-01-27 16:00:00","-3.25","2.97","0","-2042.01","1800","-100006","6.43"
"2011-01-28 16:00:00","-2.93","3.01","41","0","0","0","6.12"
"2011-01-31 16:00:00","-1.65","3.03","22","0","0","0","4.76"
"2011-02-01 16:00:00","-1.63","3.05","20","0","0","0","4.76"
"2011-02-09 16:00:00","-2.79","3.04","0","-10","0","0","6"
"2011-02-10 16:00:00","-0.77","3.13","93","0","0","0","3.93"
"2011-02-11 16:00:00","-0.23","3.31","176.74","0","0","-2258","3.55"
"2011-02-14 16:00:00","2.91","3.31","0","0","0","0","0.39"
"2011-02-15 16:00:00","2.86","3.31","0","0","0","0","0.44"
"2011-02-16 16:00:00","3.84","3.31","0","0","0","0","-0.51"
"2011-02-17 16:00:00","3.76","3.31","0","0","0","0","-0.43"
"2011-02-18 16:00:00","2.67","3.31","0","0","0","0","0.62"
"2011-02-21 16:00:00","4.14","3.31","0","0","0","0","-0.8"
"2011-02-22 16:00:00","1.13","3.31","0","0","0","0","2.16"
"2011-02-23 16:00:00","1.49","3.31","0","0","0","0","1.79"
"2011-02-24 16:00:00","2","3.31","0","0","0","0","1.28"
"2011-02-25 16:00:00","2.22","3.31","0","0","0","0","1.07"
"2011-02-28 16:00:00","3.56","3.31","0","0","0","0","-0.24"
"2011-03-01 16:00:00","4.05","3.31","0","0","0","0","-0.71"
"2011-03-02 16:00:00","3.68","3.31","0","0","0","0","-0.36"
"2011-03-03 16:00:00","2.99","3.31","0","0","0","0","0.31"
"2011-03-04 16:00:00","4.55","3.31","0","0","0","0","-1.19"
"2011-03-07 16:00:00","6.59","7.96","4649.05","0","103155","0","1.29"
"2011-03-08 16:00:00","6.69","8.54","585","0","0","0","1.73"
"2011-03-09 16:00:00","6.73","13.08","4532.97","0","0","-113100","5.95"
"2011-03-10 16:00:00","4.86","13.08","0","0","0","0","7.84"
"2011-03-11 16:00:00","3.81","13.08","0","0","0","0","8.93"
"2011-03-14 16:00:00","4.3","13.08","0","0","0","0","8.42"
"2011-03-15 16:00:00","2.42","13.08","0","0","0","0","10.41"
"2011-03-16 16:00:00","3.83","13.08","0","0","0","0","8.91"
"2011-03-17 16:00:00","2.2","13.08","0","0","0","0","10.65"
"2011-03-18 16:00:00","2.79","13.08","0","0","0","0","10.01"
"2011-03-21 16:00:00","2.52","13.08","0","0","0","0","10.3"
"2011-03-22 16:00:00","3.03","13.08","0","0","0","0","9.75"
"2011-03-23 16:00:00","4.37","13.08","0","0","0","0","8.35"
"2011-03-24 16:00:00","3.94","13.08","0","0","0","0","8.79"
"2011-03-25 16:00:00","5.31","13.08","0","0","0","0","7.38"
"2011-03-28 16:00:00","5.19","13.08","0","0","0","0","7.5"
"2011-03-29 16:00:00","4.15","13.08","0","0","0","0","8.57"
"2011-03-30 16:00:00","4.09","13.08","0","0","0","0","8.64"
"2011-03-31 16:00:00","3.04","13.08","0","0","0","0","9.74"
"2011-04-01 16:00:00","4.62","15.08","2001.59","0","111375","0","10"
"2011-04-06 16:00:00","5.84","15.08","0","0","0","0","8.73"
"2011-04-07 16:00:00","6.27","15.85","770","0","0","0","9.01"
"2011-04-08 16:00:00","7.2","15.96","110","0","0","0","8.17"
"2011-04-11 16:00:00","6.56","12.49","0","-3465","0","0","5.56"
"2011-04-12 16:00:00","6.35","12.38","0","-110","0","0","5.67"
