date,benchmark
2025-11-18,25930.029296875
2025-11-19,25830.650390625
2025-11-20,25835.5703125
2025-11-21,25220.01953125
2025-11-24,25716.5
2025-11-25,25894.55078125
2025-11-26,25928.080078125
2025-11-27,25945.9296875
2025-11-28,25858.890625
2025-12-01,26033.259765625
2025-12-02,26095.05078125
2025-12-03,25760.73046875
2025-12-04,25935.900390625
2025-12-05,26085.080078125
2025-12-08,25765.359375
2025-12-09,25434.23046875
2025-12-10,25540.779296875
2025-12-11,25530.509765625
2025-12-12,25976.7890625
2025-12-15,25628.880859375
2025-12-16,25235.41015625
2025-12-17,25468.779296875
2025-12-18,25498.130859375
2025-12-19,25690.529296875
2025-12-22,25801.76953125
2025-12-23,25774.140625
2025-12-24,25818.9296875
2025-12-29,25635.23046875
2025-12-30,25854.599609375
2025-12-31,25630.5390625
2026-01-02,26338.470703125
2026-01-05,26347.240234375
