"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2011-01-04","09:30:00","Equity","002028.XSHE","Buy","MarketOrder","700 shares","26.24","18368","700 shares","-","0","5.51","Filled","2011-01-04 09:30:00"
"2011-01-04","09:30:00","Equity","601898.XSHG","Buy","MarketOrder","1800 shares","11.11","19998","1800 shares","-","0","6","Filled","2011-01-04 09:30:00"
"2011-01-04","09:30:00","Equity","600395.XSHG","Buy","MarketOrder","500 shares","34.5","17250","500 shares","-","0","5.18","Filled","2011-01-04 09:30:00"
"2011-01-04","09:30:00","Equity","601699.XSHG","Buy","MarketOrder","300 shares","61.42","18426","300 shares","-","0","5.53","Filled","2011-01-04 09:30:00"
"2011-01-04","09:30:00","Equity","000937.XSHE","Buy","MarketOrder","400 shares","42.2","16880","400 shares","-","0","5.06","Filled","2011-01-04 09:30:00"
"2011-01-11","09:30:00","Equity","000937.XSHE","Sell","MarketOrder","-200 shares","39.68","-7936","-200 shares","-","-504","12.94","Filled","2011-01-11 09:30:00"
"2011-01-13","09:30:00","Equity","000937.XSHE","Sell","MarketOrder","-100 shares","40","-4000","-100 shares","-","-220","9","Filled","2011-01-13 09:30:00"
"2011-01-14","09:30:00","Equity","600395.XSHG","Sell","MarketOrder","-200 shares","32.73","-6546","-200 shares","-","-354","11.55","Filled","2011-01-14 09:30:00"
"2011-01-14","09:30:00","Equity","601699.XSHG","Sell","MarketOrder","-100 shares","57.3","-5730","-100 shares","-","-412","10.73","Filled","2011-01-14 09:30:00"
"2011-01-17","09:30:00","Equity","002028.XSHE","Sell","MarketOrder","-300 shares","24.5","-7350","-300 shares","-","-522","12.35","Filled","2011-01-17 09:30:00"
"2011-01-17","09:30:00","Equity","601898.XSHG","Sell","MarketOrder","-900 shares","10.51","-9459","-900 shares","-","-540","14.46","Filled","2011-01-17 09:30:00"
"2011-01-17","09:30:00","Equity","600395.XSHG","Sell","MarketOrder","-300 shares","29.98","-8994","-300 shares","-","-1356","13.99","Filled","2011-01-17 09:30:00"
"2011-01-17","09:30:00","Equity","601699.XSHG","Sell","MarketOrder","-200 shares","53.65","-10730","-200 shares","-","-1554","15.73","Filled","2011-01-17 09:30:00"
"2011-01-17","09:30:00","Equity","000937.XSHE","Sell","MarketOrder","-100 shares","36.55","-3655","-100 shares","-","-565","8.65","Filled","2011-01-17 09:30:00"
"2011-01-17","09:30:00","Equity","002028.XSHE","Sell","MarketOrder","-200 shares","24.5","-4900","-200 shares","-","-348","9.9","Filled","2011-01-17 09:30:00"
"2011-01-17","09:30:00","Equity","601898.XSHG","Sell","MarketOrder","-600 shares","10.51","-6306","-600 shares","-","-360","11.31","Filled","2011-01-17 09:30:00"
"2011-01-18","09:30:00","Equity","002028.XSHE","Sell","MarketOrder","-200 shares","24.21","-4842","-200 shares","-","-406","9.84","Filled","2011-01-18 09:30:00"
"2011-01-18","09:30:00","Equity","601898.XSHG","Sell","MarketOrder","-300 shares","10.16","-3048","-300 shares","-","-285","8.05","Filled","2011-01-18 09:30:00"
"2011-01-18","09:30:00","Equity","600018.XSHG","Buy","MarketOrder","4600 shares","4","18400","4600 shares","-","0","5.52","Filled","2011-01-18 09:30:00"
"2011-01-18","09:30:00","Equity","600009.XSHG","Buy","MarketOrder","1300 shares","13.2","17160","1300 shares","-","0","5.15","Filled","2011-01-18 09:30:00"
"2011-01-18","09:30:00","Equity","600395.XSHG","Buy","MarketOrder","600 shares","29.8","17880","600 shares","-","0","5.36","Filled","2011-01-18 09:30:00"
"2011-01-18","09:30:00","Equity","601006.XSHG","Buy","MarketOrder","2200 shares","8.16","17952","2200 shares","-","0","5.39","Filled","2011-01-18 09:30:00"
"2011-01-18","09:30:00","Equity","000568.XSHE","Buy","MarketOrder","400 shares","39.9","15960","400 shares","-","0","5","Filled","2011-01-18 09:30:00"
"2011-01-19","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-3200 shares","4.15","-13280","-3200 shares","-","480","18.28","Filled","2011-01-19 09:30:00"
"2011-01-19","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-900 shares","12.97","-11673","-900 shares","-","-207","16.67","Filled","2011-01-19 09:30:00"
"2011-01-19","09:30:00","Equity","600395.XSHG","Sell","MarketOrder","-400 shares","29.75","-11900","-400 shares","-","-20","16.9","Filled","2011-01-19 09:30:00"
"2011-01-19","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-1500 shares","8.24","-12360","-1500 shares","-","120","17.36","Filled","2011-01-19 09:30:00"
"2011-01-19","09:30:00","Equity","000568.XSHE","Sell","MarketOrder","-200 shares","41.47","-8294","-200 shares","-","314","13.29","Filled","2011-01-19 09:30:00"
"2011-01-20","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-900 shares","4.3","-3870","-900 shares","-","270","8.87","Filled","2011-01-20 09:30:00"
"2011-01-20","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-200 shares","13.4","-2680","-200 shares","-","40","7.68","Filled","2011-01-20 09:30:00"
"2011-01-20","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-400 shares","8.33","-3332","-400 shares","-","68","8.33","Filled","2011-01-20 09:30:00"
"2011-01-21","09:30:00","Equity","600395.XSHG","Sell","MarketOrder","-100 shares","28.24","-2824","-100 shares","-","-156","7.82","Filled","2011-01-21 09:30:00"
"2011-01-21","09:30:00","Equity","600018.XSHG","Sell","MarketOrder","-300 shares","4.21","-1263","-300 shares","-","63","6.26","Filled","2011-01-21 09:30:00"
"2011-01-25","09:30:00","Equity","600395.XSHG","Sell","MarketOrder","-100 shares","26.6","-2660","-100 shares","-","-320","7.66","Filled","2011-01-25 09:30:00"
